estimated HR,HR from pulse oximeter,,,,
85,85,,,,
88,82,,,,
88,80,,,,
77,76,,,,
76,77,,,,
76,76,,,,
76,76,,,,
76,76,,,,
76,77,,,,
76,77,,,,
76,77,,,,
76,78,,,,
77,78,,,,
77,80,,,,
82,80,,,,
82,80,,,,
82,80,,,,
82,79,,,,
77,78,,,,
82,79,,,,
78,77,,,,
79,77,,,,
79,76,,,,
79,76,,,,
79,74,,,,
75,74,,,,
75,74,,,,
70,74,,,,
70,75,,,,
75,75,,,,
75,75,,,,
75,75,,,,
75,75,,,,
75,75,,,,
75,75,,,,
74,76,,,,
74,76,,,,
74,76,,,,
74,76,,,,
74,76,,,,
79,76,,,,
79,76,,,,
79,76,,,,
74,76,,,,
74,75,,,,
74,74,,,,
74,74,,,,
74,74,,,,
74,73,,,,
74,73,,,,
74,73,,,,
74,73,,,,
73,74,,,,
74,75,,,,
74,76,,,,
79,76,,,,
74,79,,,,
79,79,,,,
80,79,,,,
79,79,,,,
80,79,,,,
80,79,,,,
80,79,,,,
75,79,,,,
76,79,,,,
76,75,,,,
76,75,,,,
76,76,,,,
75,76,,,,
75,77,,,,
75,78,,,,
75,78,,,,
80,80,,,,
79,83,,,,
80,84,,,,
79,84,,,,
84,83,,,,
84,83,,,,
84,83,,,,
74,83,,,,
75,81,,,,
75,76,,,,
74,77,,,,
74,77,,,,
74,78,,,,
75,78,,,,
80,78,,,,
80,79,,,,
80,80,,,,
80,81,,,,
80,81,,,,
81,81,,,,
81,81,,,,
80,80,,,,
80,80,,,,
71,88,,,,
92,88,,,,
91,84,,,,
86,84,,,,
86,82,,,,
72,75,,,,
72,72,,,,
72,70,,,,
67,70,,,,
67,71,,,,
67,74,,,,
72,76,,,,
76,80,,,,
81,80,,,,
80,85,,,,
80,86,,,,
79,89,,,,
84,91,,,,
89,89,,,,
89,89,,,,
89,89,,,,
90,87,,,,
80,87,,,,
81,85,,,,
81,83,,,,
81,81,,,,
81,79,,,,
81,77,,,,
72,75,,,,
71,72,,,,
71,70,,,,
71,70,,,,
71,70,,,,
71,72,,,,
71,72,,,,
71,78,,,,
72,78,,,,
82,78,,,,
82,78,,,,
81,77,,,,
76,77,,,,
77,79,,,,
72,74,,,,
72,78,,,,
77,84,,,,
103,100,,,,
103,100,,,,
103,101,,,,
102,102,,,,
103,103,,,,
102,105,,,,
103,108,,,,
109,108,,,,
103,100,,,,
96,100,,,,
96,101,,,,
96,101,,,,
102,106,,,,
102,106,,,,
102,105,,,,
108,102,,,,
96,95,,,,
96,95,,,,
96,96,,,,
96,96,,,,
96,97,,,,
96,100,,,,
96,104,,,,
108,108,,,,
108,105,,,,
109,102,,,,
108,102,,,,
102,100,,,,
100,99,,,,
98,99,,,,
94,99,,,,
104,105,,,,
104,105,,,,
103,102,,,,
102,102,,,,
102,101,,,,
102,101,,,,
102,101,,,,
102,101,,,,
102,100,,,,
101,99,,,,
101,98,,,,
101,99,,,,
101,100,,,,
102,104,,,,
101,107,,,,
113,108,,,,
113,108,,,,
107,103,,,,
102,109,,,,
108,108,,,,
108,105,,,,
108,103,,,,
102,101,,,,
102,100,,,,
102,101,,,,
102,103,,,,
103,107,,,,
102,107,,,,
102,109,,,,
108,109,,,,
108,107,,,,
108,107,,,,
108,103,,,,
108,101,,,,
102,101,,,,
102,99,,,,
103,99,,,,
102,99,,,,
102,100,,,,
103,102,,,,
102,106,,,,
102,107,,,,
108,105,,,,
102,101,,,,
103,101,,,,
102,101,,,,
103,103,,,,
102,103,,,,
102,106,,,,
103,106,,,,
102,107,,,,
96,95,,,,
96,100,,,,
102,100,,,,
102,99,,,,
102,99,,,,
96,97,,,,
96,98,,,,
95,100,,,,
95,102,,,,
106,105,,,,
106,104,,,,
100,101,,,,
100,100,,,,
100,100,,,,
100,100,,,,
100,101,,,,
100,101,,,,
100,102,,,,
107,109,,,,
107,108,,,,
107,108,,,,
108,106,,,,
108,102,,,,
102,97,,,,
96,96,,,,
96,95,,,,
96,96,,,,
97,98,,,,
102,108,,,,
108,107,,,,
108,104,,,,
96,97,,,,
96,98,,,,
96,100,,,,
103,107,,,,
103,108,,,,
109,107,,,,
109,108,,,,
108,109,,,,
111,108,,,,
110,108,,,,
109,103,,,,
101,105,,,,0
108,104,,,,
103,103,,,,
104,103,,,,
105,103,,,,
106,109,,,,
106,108,,,,
106,104,,,,
